Id,SalePrice
2735,130527.18846349044
2736,131343.88450808934
2737,121681.15546721627
2738,130246.96091232749
2739,162200.8724532671
2740,130294.14692573382
2741,121762.0494089568
2742,146450.19504825832
2743,137880.5423174943
2744,158183.96217590114
2745,144283.66849988565
2746,133386.83867080067
2747,147047.7745599468
2748,121562.65850336422
2749,131919.9877372518
2750,144571.83984293405
2751,134088.77121734174
2752,250871.77406662307
2753,161023.1002708365
2754,236749.2009290509
2755,119951.08746002267
2756,96526.15298593955
2757,56017.77551138136
2758,63753.141483019564
2759,155585.41731861685
2760,120161.49746342676
2761,143510.82170366283
2762,144438.78072903308
2763,198568.3777071011
2764,150305.24010677557
2765,281021.5424031221
2766,147651.33883681954
2767,86534.95291397312
2768,126006.39566719558
2769,119755.2689958267
2770,164397.70612383238
2771,115043.57719756021
2772,120425.76320437748
2773,144611.41306725566
2774,135789.043566196
2775,131459.40252887068
2776,131154.67461394906
2777,130142.58062568407
2778,143358.888309253
2779,123640.78422315874
2780,104074.34110468693
2781,97809.65393637387
2782,72274.52586815321
2783,113044.3023307407
2784,127791.78250908741
2785,125472.45524487946
2786,67244.77361456121
2787,125571.75308001993
2788,55423.88197953848
2789,189385.9181637519
2790,92930.51491580006
2791,117085.98620686316
2792,67804.38808182585
2793,182330.38427397035
2794,93462.89273786676
2795,120953.07244127704
2796,107286.43266747607
2797,214578.94267629698
2798,110690.88331768246
2799,108690.84920642835
2800,54788.41615742886
2801,112687.97477063423
2802,142000.80042758395
2803,161047.06506079077
2804,145526.8396026832
2805,106664.32343041472
2806,79533.1260369766
2807,170011.8114786269
2808,156362.93312932338
2809,130724.84406734555
2810,138638.50337664242
2811,161291.4231644714
2812,146887.4470186038
2813,154422.81902354045
2814,135258.97025485017
2815,117315.08008344406
2816,256366.89446610663
2817,165187.67631494204
2818,137845.9292283911
2819,147912.56827681506
2820,139429.47245688617
2821,109125.24866789252
2822,229533.22161603117
2823,266541.84825811087
2824,199311.97919807502
2825,157963.8296803676
2826,127007.18777718625
2827,142801.18911318638
2828,212290.18387339107
2829,177750.58526898574
2830,230046.5275525445
2831,186087.54794635045
2832,256165.36745489074
2833,264307.1984810856
2834,200368.27872179923
2835,199247.18516945228
2836,185247.6106927599
2837,171144.78310121677
2838,149803.14836328162
2839,177857.3454162469
2840,200514.85223343602
2841,207193.80456963318
2842,216963.40458546762
2843,154774.1134656712
2844,150465.1557819451
2845,120117.76698817515
2846,211179.58430207
2847,201755.2626793857
2848,225845.9625118816
2849,207735.47561618654
2850,275169.31065635337
2851,236683.2628879846
2852,249327.3378052608
2853,236550.7314488472
2854,135119.5048878828
2855,212135.0823572897
2856,203761.19838432845
2857,183288.55790696078
2858,215080.70324674313
2859,106248.53447245086
2860,120356.1313314809
2861,144869.3840678113
2862,196224.71190067736
2863,126714.74205049318
2864,249696.82590374004
2865,137689.4922477364
2866,139984.74646121796
2867,84718.34590730336
2868,95639.9870750692
2869,121410.36202039693
2870,135512.65803015456
2871,93284.1314529591
2872,35928.003576651005
2873,110386.16892683059
2874,141872.65692861035
2875,125060.09082006518
2876,168207.85978386257
2877,143526.2516637139
2878,169936.00504480136
2879,138688.89448757967
2880,98725.09588948888
2881,157857.60509543592
2882,151079.83358146035
2883,168347.5275004531
2884,191124.18896874052
2885,196903.50740120927
2886,217543.98537937898
2887,104862.61776865975
2888,126931.24292271689
2889,50269.88631285111
2890,67529.0123944566
2891,132518.225601362
2892,83444.76040808704
2893,109145.73486282291
2894,57416.699840269146
2895,311834.27759654727
2896,286236.6047768085
2897,198630.8495254301
2898,144507.93544054232
2899,215964.91772570115
2900,160087.28634092957
2901,200111.05684370114
2902,191648.86726135053
2903,344396.5321191799
2904,352457.88782512216
2905,110962.84782710946
2906,219720.90539235275
2907,109816.86786302723
2908,134319.64328350165
2909,135623.37673338808
2910,76670.37394170402
2911,69263.6523123951
2912,138636.61757261728
2913,92107.16266472316
2914,67748.80210932872
2915,72374.82747513105
2916,80618.15899656736
2917,179986.35289688726
2918,111495.71486531552
2919,241055.20794903103
